user_index,price_item,expected_revenue
50135,41.13082228431082,40.57772542135976
50136,360.95944005117275,160.86079280304713
50137,360.95944005117275,150.62964289198186
50138,9.147960507624626,8.982203236568708
50139,63.97572355337238,60.67993352893139
50140,41.13082228431082,40.12862641537246
50141,41.13082228431082,40.515259862015874
50142,41.13082228431082,39.49557895058801
50143,36.561842030498504,35.783045418750376
50144,59.40674329956007,57.11755390578339
50145,41.13082228431082,39.83549401817408
50146,31.992861776686194,29.44329666958218
50147,9.147960507624626,9.087177945669643
50148,118.80348659912015,106.48880839903808
50149,365.52842030498505,209.36092234557458
50150,82.25164456862164,78.76226323437521
50151,50.26878279193544,47.73082568134387
50152,9.147960507624626,9.090000467038392
50153,36.561842030498504,34.481441997502024
50154,36.561842030498504,34.96829680134701
50155,54.83776304574776,49.92874252209594
50156,360.95944005117275,168.17923136175244
50157,41.13082228431082,39.997484922911184
50158,36.561842030498504,34.1440154399231
50159,13.71694076143694,13.038900240046177
50160,100.5275655838709,91.93267355669703
50161,63.97572355337238,62.608411889233075
50162,63.97572355337238,60.556336356955796
50163,31.992861776686194,31.43253776862433
50164,86.82062482243396,84.9070335173136
50165,41.13082228431082,40.465960941081974
50166,100.5275655838709,96.95308231285345
50167,31.992861776686194,29.93158178992193
50168,50.26878279193544,48.29838712039493
50169,36.561842030498504,35.31296576772326
50170,82.25164456862164,80.76431870084258
50171,86.82062482243396,81.36814364663458
50172,365.52842030498505,206.74004406350986
50173,41.13082228431082,32.3222144334983
50174,36.561842030498504,36.259385108398675
50175,365.52842030498505,171.8847870092829
50176,31.992861776686194,30.968287647294783
50177,360.95944005117275,193.27529429846936
50178,50.26878279193544,46.04905060861796
50179,105.09654583768321,103.16020668992698
50180,365.52842030498505,233.44531332199907
50181,45.69980253812313,42.987105801461944
50182,31.992861776686194,31.541965214554864
50183,50.26878279193544,49.00858999945854
50184,45.69980253812313,45.349251008588844
50185,77.68266431480933,75.73848654022622
50186,50.26878279193544,49.18748131064226
50187,13.71694076143694,13.413623505433696
50188,9.147960507624626,9.095839845949357
50189,54.83776304574776,52.84717152155029
50190,82.25164456862164,80.82513756264296
50191,68.5447038071847,67.78509710767766
50192,45.69980253812313,44.67885701085594
50193,31.992861776686194,27.975207406494366
50194,31.992861776686194,31.72766609818569
50195,360.95944005117275,190.56035427224865
50196,13.71694076143694,13.408486997957436
50197,77.68266431480933,75.49314206403481
50198,73.11368406099702,72.33948872808726
50199,100.5275655838709,98.03602963262925
50200,63.97572355337238,63.46627836098605
50201,77.68266431480933,75.21599385038346
50202,41.13082228431082,40.82022865441695
50203,54.83776304574776,50.35316335267452
50204,41.13082228431082,39.69657400027011
50205,68.5447038071847,67.91978252260814
50206,50.26878279193544,47.99094931243618
50207,50.26878279193544,49.76540355337678
50208,356.39045979736045,194.3790183672653
50209,50.26878279193544,49.032558494573564
50210,59.40674329956007,57.954432009184174
50211,41.13082228431082,39.70160647096981
50212,82.25164456862164,71.49193926931864
50213,27.42388152287388,26.945219499561478
50214,82.25164456862164,79.76583571748257
50215,73.11368406099702,70.90044982313825
50216,36.561842030498504,29.5366724149287
50217,77.68266431480933,76.14545417824637
50218,36.561842030498504,33.50543697653617
50219,27.42388152287388,25.8808527744686
50220,365.52842030498505,186.0664663053146
50221,365.52842030498505,133.44397289685946
50222,73.11368406099702,69.59539867519393
50223,22.854901269061568,18.731813897539038
50224,13.71694076143694,11.508963301478039
50225,365.52842030498505,218.1006998911236
50226,137.0794076143694,125.23890293407204
50227,365.52842030498505,218.95272195006132
50228,54.83776304574776,53.34216829610284
50229,63.97572355337238,57.56094335261526
50230,73.11368406099702,72.02925938650787
50231,360.95944005117275,167.55727222851527
50232,9.147960507624626,9.103428074461213
50233,27.42388152287388,18.120962853186388
50234,31.992861776686194,30.468979582849723
50235,9.147960507624626,9.071607336895031
50236,95.95858533005858,78.75033056765422
50237,59.40674329956007,58.2870054802288
50238,365.52842030498505,247.04561640662521
50239,41.13082228431082,36.48183050486296
50240,54.83776304574776,52.625052863021445
50241,54.83776304574776,52.810431903538465
50242,41.13082228431082,38.83553233419161
50243,59.40674329956007,57.66871658416876
50244,365.52842030498505,245.84359239214461
50245,36.561842030498504,32.914752388818094
50246,100.5275655838709,93.29013208982393
50247,50.26878279193544,48.662924679017536
50248,45.69980253812313,45.13935451195848
50249,9.147960507624626,9.093162504469591
50250,41.13082228431082,40.59763180017488
50251,36.561842030498504,33.771302891473205
50252,82.25164456862164,78.19302005469073
50253,73.11368406099702,64.4274648129736
50254,36.561842030498504,35.841661744153086
50255,45.69980253812313,44.40627094110469
50256,109.66552609149552,102.71857299752429
50257,77.68266431480933,75.52260799396035
50258,41.13082228431082,38.99127329393082
50259,13.71694076143694,13.009146475912406
50260,50.26878279193544,47.95424522969614
50261,50.26878279193544,48.29062431121536
50262,36.561842030498504,35.14189599565224
50263,365.52842030498505,166.7805433473252
50264,36.561842030498504,36.264440836070555
50265,50.26878279193544,48.67909841520128
50266,45.69980253812313,42.408519488020936
50267,100.5275655838709,93.03514243174315
50268,54.83776304574776,52.37565465188345
50269,86.82062482243396,63.210076242215834
50270,36.561842030498504,34.70639588003429
50271,27.42388152287388,26.71274078780973
50272,45.69980253812313,42.75404187021018
50273,82.25164456862164,79.13766243438155
50274,41.13082228431082,35.117719445488234
50275,365.52842030498505,114.09714617372086
50276,365.52842030498505,153.32325082014262
50277,82.25164456862164,76.93901479261388
50278,50.26878279193544,49.83280150868079
50279,86.82062482243396,83.71906094046864
50280,59.40674329956007,54.14677955093931
50281,365.52842030498505,186.03071761052283
50282,36.561842030498504,34.809377587403304
50283,41.13082228431082,40.69591577196298
50284,31.992861776686194,31.58932845049259
50285,50.26878279193544,48.46847599181994
50286,41.13082228431082,40.73901182957334
50287,36.561842030498504,35.45849343229321
50288,365.52842030498505,138.48613243866572
50289,365.52842030498505,174.06901662540696
50290,13.71694076143694,13.32338451879872
50291,50.26878279193544,47.72714591406067
50292,63.97572355337238,60.62786888383751
50293,13.71694076143694,11.757862321254596
50294,82.25164456862164,78.74569432058196
50295,59.40674329956007,57.537697872064854
50296,365.52842030498505,191.5631858398292
50297,36.561842030498504,33.392289800894936
50298,54.83776304574776,53.32770251938371
50299,360.95944005117275,84.80914059546186
50300,73.11368406099702,68.11071633378197
50301,365.52842030498505,208.47453350756572
50302,41.13082228431082,38.03450777362744
50303,50.26878279193544,49.65385920345961
50304,54.83776304574776,52.32159182917139
50305,31.992861776686194,31.28685246892348
50306,36.561842030498504,35.72150772154166
50307,63.97572355337238,63.15999574630325
50308,50.26878279193544,46.991242041770406
50309,50.26878279193544,49.490536280733735
50310,36.561842030498504,36.29515971831467
50311,68.5447038071847,63.58288330036942
50312,68.5447038071847,65.80782579371436
50313,41.13082228431082,38.5665903210692
50314,45.69980253812313,44.32534223898448
50315,27.42388152287388,26.9286101281745
50316,31.992861776686194,31.45326117250366
50317,13.71694076143694,13.220477123126749
50318,59.40674329956007,53.839363636413296
50319,9.147960507624626,8.382048753861469
50320,365.52842030498505,224.22309798938286
50321,45.69980253812313,45.143638520698005
50322,63.97572355337238,63.34496522056883
50323,360.95944005117275,206.01635977559368
50324,36.561842030498504,31.55612944984214
50325,73.11368406099702,68.42459412469263
50326,13.71694076143694,11.918955063700436
50327,59.40674329956007,57.7039921628119
50328,45.69980253812313,42.92220454845942
50329,13.71694076143694,13.36124924086572
50330,45.69980253812313,43.37631212653213
50331,365.52842030498505,181.23416596134334
50332,68.5447038071847,65.03690241553932
50333,36.561842030498504,36.39059764376603
50334,45.69980253812313,43.53104694951998
50335,31.992861776686194,30.144019423872436
50336,41.13082228431082,37.24212122712469
50337,41.13082228431082,40.60652282148367
50338,360.95944005117275,146.54551990973485
50339,73.11368406099702,68.5519471017791
50340,27.42388152287388,27.173197330498684
50341,36.561842030498504,33.763076456555886
50342,22.854901269061568,17.02921348565562
50343,54.83776304574776,53.34064064525613
50344,68.5447038071847,67.8345009019945
50345,45.69980253812313,44.3789083361834
50346,41.13082228431082,40.89559693888995
50347,9.147960507624626,9.111405003904713
50348,86.82062482243396,81.74750091938483
50349,73.11368406099702,71.39779761956429
50350,365.52842030498505,164.04147181992906
50351,59.40674329956007,58.897117387226544
50352,13.71694076143694,13.3611124501997
50353,91.38960507624627,87.8061866168332
50354,63.97572355337238,61.5060995970169
50355,73.11368406099702,70.43475885040742
50356,36.561842030498504,34.946975119120786
50357,50.26878279193544,48.869912381536096
50358,36.561842030498504,33.350438982875964
50359,41.13082228431082,40.596461960032045
50360,45.69980253812313,45.01915109452117
50361,63.97572355337238,60.94906341817599
50362,50.26878279193544,48.96178563627856
50363,59.40674329956007,58.30814999764968
50364,36.561842030498504,30.767764818652267
50365,91.38960507624627,87.18768961412145
50366,13.71694076143694,13.321845508336757
50367,36.561842030498504,34.9404023843937
50368,59.40674329956007,56.691858428860364
50369,155.35532862961864,127.83241856548344
50370,59.40674329956007,56.012808006026155
50371,36.561842030498504,36.31716834687009
50372,36.561842030498504,36.34774319936343
50373,50.26878279193544,46.17128704086433
50374,365.52842030498505,169.95874292157114
50375,86.82062482243396,85.76876235022318
50376,36.561842030498504,36.28803031920734
50377,86.82062482243396,85.75250878122206
50378,50.26878279193544,49.323722457150986
50379,45.69980253812313,43.5709119300175
50380,31.992861776686194,27.46352208752932
50381,137.0794076143694,130.118103666876
50382,63.97572355337238,62.843639037629956
50383,54.83776304574776,53.8473599307457
50384,13.71694076143694,11.887126987179053
50385,77.68266431480933,72.51315575389661
50386,109.66552609149552,104.79742076903038
50387,127.94144710674477,120.25316403789296
50388,105.09654583768321,102.8301940323698
50389,9.147960507624626,9.10294561763118
50390,41.13082228431082,38.990125370532255
50391,365.52842030498505,193.82614158913717
50392,82.25164456862164,79.7380008879692
50393,105.09654583768321,100.1490964797907
50394,50.26878279193544,48.989529310574994
50395,36.561842030498504,35.89502538989196
50396,31.992861776686194,31.643370128444214
50397,31.992861776686194,31.83676834634746
50398,27.42388152287388,26.770051289543275
50399,50.26878279193544,46.32082670570353
50400,13.71694076143694,12.32305236394309
50401,41.13082228431082,35.055844501981795
50402,36.561842030498504,35.62547831510737
50403,45.69980253812313,45.22161956532634
50404,95.95858533005858,87.70745460042293
50405,59.40674329956007,58.45606503560998
50406,360.95944005117275,145.19090834589966
50407,109.66552609149552,102.73010254692839
50408,100.5275655838709,97.09381374264152
50409,73.11368406099702,71.63289549203174
50410,50.26878279193544,46.9765566740735
50411,41.13082228431082,38.86876157722913
50412,360.95944005117275,165.32806770026724
50413,18.285921015249254,16.911207440345105
50414,27.42388152287388,20.78881186180836
50415,41.13082228431082,36.774670227274974
50416,45.69980253812313,44.71113348017576
50417,27.42388152287388,27.249437936240994
50418,54.83776304574776,49.72903171627909
50419,54.83776304574776,54.04004746325354
50420,9.147960507624626,9.086044398228106
50421,365.52842030498505,198.2669201922269
50422,109.66552609149552,108.25129259598258
50423,59.40674329956007,57.801953284961535
50424,50.26878279193544,47.26329674813598
50425,13.71694076143694,9.219148869455745
50426,31.992861776686194,31.228858022068042
50427,59.40674329956007,55.31333966466611
50428,59.40674329956007,54.45936325275405
50429,63.97572355337238,56.09306328443066
50430,27.42388152287388,26.576200494235305
50431,50.26878279193544,49.808489930293526
50432,36.561842030498504,35.46404579472065
50433,41.13082228431082,39.466938524484625
50434,41.13082228431082,39.14159475538839
50435,13.71694076143694,13.355446983292955
50436,105.09654583768321,103.14159588578927
50437,13.71694076143694,12.939747963098108
50438,365.52842030498505,171.14476227926139
50439,36.561842030498504,35.706529421420164
50440,13.71694076143694,13.639450466527409
50441,105.09654583768321,98.75717630044315
50442,36.561842030498504,35.69717768906456
50443,86.82062482243396,83.08659712938403
50444,36.561842030498504,34.69227877601835
50445,54.83776304574776,53.556343823775606
50446,63.97572355337238,60.32633359029244
50447,18.285921015249254,16.29124351890608
50448,360.95944005117275,172.41081867311118
50449,54.83776304574776,53.125585705013094
50450,59.40674329956007,54.80257138827847
50451,50.26878279193544,48.31076070565014
50452,54.83776304574776,49.965895495196186
50453,45.69980253812313,44.04726003295825
50454,73.11368406099702,72.23365881529148
50455,54.83776304574776,52.26160930230367
50456,41.13082228431082,40.392995961848904
50457,59.40674329956007,57.20768273973212
50458,27.42388152287388,27.125670633210767
50459,68.5447038071847,64.83063737670052
50460,36.561842030498504,35.5747376712329
50461,36.561842030498504,36.02718955028659
50462,109.66552609149552,97.53727629534495
50463,36.561842030498504,36.26677683459794
50464,68.5447038071847,67.35374847715633
50465,31.992861776686194,27.40503806960177
50466,50.26878279193544,49.772034192754795
50467,59.40674329956007,49.42815192663678
50468,73.11368406099702,68.87317751316766
50469,68.5447038071847,66.41085626589759
50470,86.82062482243396,81.45350738848624
50471,13.71694076143694,13.267313915112043
50472,36.561842030498504,36.25262018161651
50473,41.13082228431082,39.9220939379188
50474,91.38960507624627,86.81597213523953
50475,45.69980253812313,44.726478755241864
50476,365.52842030498505,184.70173251818045
50477,45.69980253812313,44.739869458990036
50478,41.13082228431082,38.956610941601845
50479,41.13082228431082,38.480141620192605
50480,59.40674329956007,57.765031155712926
50481,365.52842030498505,174.66370682823546
50482,137.0794076143694,134.541406895059
50483,45.69980253812313,44.248711363550214
50484,41.13082228431082,39.63061643142551
50485,109.66552609149552,103.54984711720387
50486,100.5275655838709,92.85625121459648
50487,50.26878279193544,47.64430945294957
50488,41.13082228431082,40.3771159308484
50489,45.69980253812313,44.22358170814025
50490,77.68266431480933,72.91169187400799
50491,41.13082228431082,40.365551395240416
50492,82.25164456862164,79.8657704214982
50493,50.26878279193544,47.33815184631524
50494,59.40674329956007,56.91119069999458
50495,54.83776304574776,52.97331581228567
50496,36.561842030498504,34.03562555321832
50497,41.13082228431082,39.164783449243025
50498,27.42388152287388,26.31078763349496
50499,54.83776304574776,50.240122195502906
50500,36.561842030498504,35.97429554838917
50501,365.52842030498505,136.10823348045622
50502,114.23450634530784,108.39284801076893
50503,59.40674329956007,53.58533603385616
50504,77.68266431480933,76.5050798613022
50505,59.40674329956007,57.90686989513107
50506,41.13082228431082,37.15796928449225
50507,45.69980253812313,44.58249865988867
50508,68.5447038071847,65.07726356145105
50509,63.97572355337238,63.049085072753996
50510,41.13082228431082,40.373621592678774
50511,31.992861776686194,30.49638297739865
50512,41.13082228431082,30.3578641142164
50513,13.71694076143694,13.296776563471015
50514,36.561842030498504,34.988309592064155
50515,50.26878279193544,49.55713920008451
50516,45.69980253812313,40.84678468871403
50517,63.97572355337238,59.3121060269203
50518,31.992861776686194,31.54752496705377
50519,22.854901269061568,17.49449235162326
50520,82.25164456862164,79.95771767051446
50521,27.42388152287388,27.29002526207647
50522,9.147960507624626,9.098064852775126
50523,365.52842030498505,223.10611842057426
50524,63.97572355337238,63.13593917935121
50525,77.68266431480933,75.02953988832856
50526,13.71694076143694,13.59873314334405
50527,9.147960507624626,9.079077640025163
50528,18.285921015249254,14.685411732934922
50529,82.25164456862164,81.20921708932944
50530,54.83776304574776,51.86669481326239
50531,41.13082228431082,40.61122634777563
50532,77.68266431480933,75.34022359857971
50533,36.561842030498504,33.86453286863559
50534,54.83776304574776,52.311479740036084
50535,365.52842030498505,199.6247910582522
50536,137.0794076143694,126.0161033174818
50537,365.52842030498505,226.38130708460497
50538,41.13082228431082,39.55072631696847
50539,50.26878279193544,49.98026790733586
50540,50.26878279193544,47.94462545156132
50541,82.25164456862164,80.49357024140123
50542,118.80348659912015,108.15838583645336
50543,360.95944005117275,162.235889855663
50544,50.26878279193544,48.095165175333214
50545,45.69980253812313,45.22128833095857
50546,13.71694076143694,13.344587750600745
50547,59.40674329956007,56.99327140822934
50548,365.52842030498505,179.24471880207858
50549,73.11368406099702,71.14241464246695
50550,13.71694076143694,13.640213207275144
50551,45.69980253812313,43.56662186185007
50552,59.40674329956007,56.624442940360694
50553,45.69980253812313,26.130917966426697
50554,50.26878279193544,49.865091332177755
50555,45.69980253812313,45.1889532346333
50556,31.992861776686194,29.247928131471568
50557,86.82062482243396,86.02921671637964
50558,91.38960507624627,85.13949681078823
50559,59.40674329956007,57.52478266046371
50560,22.854901269061568,19.480816532823404
50561,45.69980253812313,45.278340614628135
50562,31.992861776686194,31.780012416201757
50563,59.40674329956007,58.38250913234623
50564,31.992861776686194,31.062719316154393
50565,63.97572355337238,63.4520020984778
50566,45.69980253812313,44.23121279954897
50567,365.52842030498505,134.95573243143508
50568,45.69980253812313,44.530665016227424
50569,22.854901269061568,17.712929775745724
50570,59.40674329956007,57.29603202138541
50571,41.13082228431082,40.383053428044796
50572,54.83776304574776,51.783006659253275
50573,59.40674329956007,58.660769225266804
50574,31.992861776686194,28.591442259455235
50575,77.68266431480933,76.83419700522084
50576,18.285921015249254,16.6835330294767
50577,50.26878279193544,44.87329886437296
50578,13.71694076143694,13.09247783664959
50579,360.95944005117275,175.38609910653494
50580,36.561842030498504,35.916046174138586
50581,105.09654583768321,94.29416473516214
50582,63.97572355337238,60.92699802142911
50583,41.13082228431082,40.72076429634521
50584,50.26878279193544,48.92507068318174
50585,45.69980253812313,43.25037043895187
50586,41.13082228431082,40.50102705415346
50587,36.561842030498504,32.52013595265232
50588,50.26878279193544,48.836247989506695
50589,50.26878279193544,49.79311276154967
50590,105.09654583768321,103.64908495498773
50591,54.83776304574776,53.326160854966304
50592,45.69980253812313,44.40719253291454
50593,41.13082228431082,40.042052463437805
50594,73.11368406099702,71.46622047462792
50595,18.285921015249254,15.35643692147904
50596,41.13082228431082,40.24675806851473
50597,63.97572355337238,59.8598020528555
50598,9.147960507624626,9.063780057594885
50599,360.95944005117275,61.468360650308455
50600,50.26878279193544,49.80441923121418
50601,73.11368406099702,71.7830424273831
50602,63.97572355337238,63.377099425128705
50603,41.13082228431082,39.4870811607551
50604,41.13082228431082,40.82518481298497
50605,9.147960507624626,9.089437341355376
50606,27.42388152287388,26.25486126447145
50607,31.992861776686194,30.96467510876254
50608,27.42388152287388,27.27488207905525
50609,73.11368406099702,71.41614997316839
50610,31.992861776686194,31.63162492685929
50611,118.80348659912015,108.8024544253628
50612,31.992861776686194,31.25653107813266
50613,54.83776304574776,52.72316052309659
50614,41.13082228431082,39.07671836131002
50615,54.83776304574776,50.018726419467285
50616,50.26878279193544,49.9181367645358
50617,360.95944005117275,212.89538435030877
50618,59.40674329956007,55.01422138923355
50619,9.147960507624626,9.086356609642037
50620,59.40674329956007,56.41267604473287
50621,365.52842030498505,187.8610018982432
50622,31.992861776686194,31.40335144991967
50623,50.26878279193544,49.00074189809692
50624,59.40674329956007,55.67334864865876
50625,50.26878279193544,49.660900861180565
50626,36.561842030498504,35.79946988907739
50627,68.5447038071847,66.30598944493322
50628,63.97572355337238,58.73581330138785
50629,50.26878279193544,48.73543075097211
50630,41.13082228431082,33.72526757003788
50631,73.11368406099702,70.65625585771413
50632,36.561842030498504,36.28961692508656
50633,9.147960507624626,9.123100897466157
50634,31.992861776686194,30.794736092614112
50635,360.95944005117275,152.9801880322286
50636,82.25164456862164,80.15238035945497
50637,118.80348659912015,101.71199747382242
50638,100.5275655838709,92.13899413186145
50639,41.13082228431082,39.08902200276576
50640,82.25164456862164,79.4984754390914
50641,91.38960507624627,86.14996922352748
50642,50.26878279193544,49.219697914998584
50643,41.13082228431082,40.43590711103873
50644,59.40674329956007,57.81964865699905
50645,63.97572355337238,60.81770856332311
50646,41.13082228431082,37.54235381901206
50647,41.13082228431082,37.51669402936344
50648,31.992861776686194,31.37255889434604
50649,118.80348659912015,114.33019871028083
50650,100.5275655838709,98.50543041186451
50651,100.5275655838709,91.2397709488226
50652,82.25164456862164,79.22022834654763
50653,27.42388152287388,27.174118673346253
50654,54.83776304574776,51.98829095117886
50655,360.95944005117275,84.81002781327538
50656,36.561842030498504,35.71891547399551
50657,82.25164456862164,78.48779275182837
50658,68.5447038071847,67.4255129656236
50659,86.82062482243396,81.90554476993586
50660,41.13082228431082,37.93200846195794
50661,54.83776304574776,51.322091726755176
50662,141.64838786818171,112.2222346410748
50663,365.52842030498505,160.41674387392015
50664,27.42388152287388,27.268888095533313
50665,36.561842030498504,36.4113172775623
50666,31.992861776686194,31.1503550867808
50667,59.40674329956007,58.092204340908125
50668,59.40674329956007,57.97479618211073
50669,41.13082228431082,38.32720869856772
50670,27.42388152287388,26.929117632246832
50671,31.992861776686194,31.474496950861035
50672,360.95944005117275,174.1750788990852
50673,31.992861776686194,27.303266213629204
50674,82.25164456862164,80.02220334271888
50675,50.26878279193544,48.38280508437884
50676,31.992861776686194,31.399659233730485
50677,31.992861776686194,31.593150656198162
50678,36.561842030498504,36.219929049403746
50679,9.147960507624626,9.106132024526424
50680,50.26878279193544,48.850014516195095
50681,68.5447038071847,63.83051446916645
50682,105.09654583768321,103.43785256954075
50683,82.25164456862164,79.5839943804728
50684,41.13082228431082,39.66572967548628
50685,45.69980253812313,45.29303878311691
50686,73.11368406099702,72.31396665733047
50687,41.13082228431082,39.48864248750769
50688,36.561842030498504,35.9568071389185
50689,365.52842030498505,179.1314960738195
50690,45.69980253812313,45.271256179540295
50691,59.40674329956007,55.6621389639629
50692,9.147960507624626,9.103630474741886
50693,82.25164456862164,79.90942641208072
50694,50.26878279193544,49.54855264555271
50695,63.97572355337238,61.592000701590024
50696,105.09654583768321,103.59505603736538
50697,54.83776304574776,53.574006829735346
50698,105.09654583768321,102.0344187136904
50699,41.13082228431082,40.697736547851896
50700,50.26878279193544,46.42223377351738
50701,54.83776304574776,52.76750636292818
50702,31.992861776686194,30.712020817986144
50703,365.52842030498505,224.87305308204515
50704,360.95944005117275,180.0239756320119
50705,31.992861776686194,31.104059591748804
50706,77.68266431480933,76.42913922990469
50707,45.69980253812313,45.31665933003006
50708,365.52842030498505,98.96489967225713
50709,45.69980253812313,44.67749836398105
50710,13.71694076143694,13.656939768443777
50711,36.561842030498504,33.297790580434395
50712,365.52842030498505,195.96119324577742
50713,36.561842030498504,36.04724958498
50714,13.71694076143694,10.78908854572323
50715,365.52842030498505,173.0721092394225
50716,59.40674329956007,54.9819993614372
50717,77.68266431480933,75.89653314345894
50718,13.71694076143694,12.800221811996813
50719,91.38960507624627,88.94272333617809
50720,105.09654583768321,101.75917088207389
50721,365.52842030498505,176.65000891760764
50722,54.83776304574776,54.21799494273402
50723,27.42388152287388,27.29765750107612
50724,18.285921015249254,15.352094020968718
50725,50.26878279193544,47.9247689237935
50726,63.97572355337238,63.0018209278303
50727,59.40674329956007,58.31032222038593
50728,45.69980253812313,42.504856469588454
50729,50.26878279193544,49.083427600317634
50730,365.52842030498505,126.8524107812415
50731,63.97572355337238,60.72265131537819
50732,68.5447038071847,66.9215579868154
50733,82.25164456862164,80.51204424130914
50734,31.992861776686194,30.063058855195557
