user_index,price_item,expected_revenue
50241,59.406743299560084,59.37763657337762
50242,41.130822284310824,41.12156133146489
50243,63.9757235533724,63.91903685790176
50244,333.5455585282989,141.727946306112
50245,36.56184203049851,35.838194022519914
50246,95.9585853300586,95.41061218563972
50247,54.83776304574777,52.37271176445191
50248,50.26878279193545,49.538740053188185
50249,9.147960507624628,7.510743753893231
50250,41.130822284310824,41.13003444201941
50251,36.56184203049851,36.46654535245858
50252,86.82062482243397,86.12261070666658
50253,73.11368406099703,73.04477467657225
50254,36.56184203049851,36.55613832888392
50255,50.26878279193545,50.20408841235955
50256,123.37246685293249,119.18675688044794
50257,77.68266431480934,76.76821277230484
50258,41.130822284310824,41.12934728717721
50259,13.716940761436943,13.34177766494256
50260,54.83776304574777,53.271309661295646
50261,50.26878279193545,50.260102347331085
50262,36.56184203049851,36.52984928359344
50263,274.14881522873884,80.83542019843026
50264,41.130822284310824,39.13825546487371
50265,54.83776304574777,54.83260375043022
50266,45.69980253812314,45.65859794271403
50267,91.38960507624628,90.80176356852151
50268,59.406743299560084,57.14258560863737
50269,91.38960507624628,83.96867606242368
50270,36.56184203049851,36.06530579105876
50271,27.423881522873888,26.68959955606206
50272,45.69980253812314,45.697901239607354
50273,86.82062482243397,86.44491299756069
50274,45.69980253812314,40.31338894011474
50275,306.13167700542505,117.30984915626837
50276,292.4247362439881,53.560523758653325
50277,82.25164456862166,81.97457574923324
50278,54.83776304574777,54.59503988260403
50279,95.9585853300586,94.23144016814346
50280,59.406743299560084,59.34127137568563
50281,292.4247362439881,101.61110001803313
50282,36.56184203049851,34.41736651347228
50283,45.69980253812314,44.05496753213654
50284,36.56184203049851,35.10798304066468
50285,54.83776304574777,54.2225987051206
50286,223.89003243680338,68.06426753322881
50287,36.56184203049851,36.55574351827249
50288,287.8557559901758,90.77296779136547
50289,310.70065725923735,118.9858998768256
50290,18.285921015249258,15.380389872913732
50291,50.26878279193545,50.25445476025033
50292,63.9757235533724,63.97374055670512
50293,13.716940761436943,13.688271267875521
50294,86.82062482243397,86.40058454963653
50295,59.406743299560084,59.38517377647489
50296,292.4247362439881,108.2156423837015
50297,36.56184203049851,36.206821606150925
50298,59.406743299560084,59.40614106205035
50299,233.027992944428,70.71168551606723
50300,73.11368406099703,72.93842582272804
50301,306.13167700542505,123.95638582129256
50302,41.130822284310824,41.12984319190416
50303,54.83776304574777,54.79855198684211
50304,59.406743299560084,59.18014085484805
50305,31.9928617766862,31.98223734129694
50306,301.56269675161275,58.37533761765293
50307,68.54470380718472,68.52926047337787
50308,50.26878279193545,50.264409134474164
50309,54.83776304574777,54.80093655095782
50310,41.130822284310824,40.873150349675406
50311,73.11368406099703,72.83727654163107
50312,73.11368406099703,72.86823480098509
50313,41.130822284310824,41.100086393949766
50314,296.9937164978004,74.3318171957078
50315,27.423881522873888,27.092446954247222
50316,31.9928617766862,31.96648653554421
50317,13.716940761436943,13.659522827313234
50318,63.9757235533724,62.62741230338239
50319,4.578980253812314,4.5136815629447185
50320,342.68351903592355,137.6518688838805
50321,50.26878279193545,47.64980827422098
50322,68.54470380718472,68.49438029253032
50323,265.0108547211142,103.64452422578707
50324,36.56184203049851,34.21285740569805
50325,77.68266431480934,76.82564750061
50326,13.716940761436943,13.67054563311568
50327,68.54470380718472,65.40567751350653
50328,45.69980253812314,45.57089004342622
50329,18.285921015249258,17.03709003080047
50330,50.26878279193545,49.11289716302573
50331,310.70065725923735,114.073071917972
50332,68.54470380718472,68.47709151140967
50333,41.130822284310824,41.038133652389924
50334,50.26878279193545,50.2515488645186
50335,31.9928617766862,31.95649602998026
50336,31.9928617766862,29.228742444968283
50337,41.130822284310824,41.12782437186239
50338,296.9937164978004,118.56027206652779
50339,77.68266431480934,74.13725751651235
50340,27.423881522873888,27.371975401349136
50341,36.56184203049851,35.76309671542249
50342,22.85490126906157,18.939904964688772
50343,59.406743299560084,58.96064916410414
50344,73.11368406099703,73.11048167703743
50345,45.69980253812314,45.66507130372701
50346,45.69980253812314,45.07146114563359
50347,9.147960507624628,9.124772498194458
50348,82.25164456862166,81.82445414109927
50349,77.68266431480934,74.32930640027745
50350,315.26963751304964,133.6459217562641
50351,68.54470380718472,64.33102246895413
50352,13.716940761436943,13.003585037967635
50353,91.38960507624628,91.00236722667098
50354,68.54470380718472,68.16086401764325
50355,73.11368406099703,73.07224607956935
50356,36.56184203049851,36.51591278993933
50357,54.83776304574777,54.834890652049296
50358,36.56184203049851,36.555192738593604
50359,242.16595345205263,56.082998056862365
50360,50.26878279193545,48.34417583648757
50361,68.54470380718472,67.60366392748537
50362,50.26878279193545,50.26667487826242
50363,63.9757235533724,63.9089841020864
50364,36.56184203049851,35.40846269225968
50365,91.38960507624628,91.20884094577887
50366,18.285921015249258,16.918650523370935
50367,36.56184203049851,36.22988677604924
50368,59.406743299560084,59.396091695082916
50369,132.5104273605571,132.45499090965984
50370,63.9757235533724,63.9234978029354
50371,278.71779548255114,50.31948414396803
50372,41.130822284310824,40.744244161041316
50373,50.26878279193545,50.011974928909616
50374,306.13167700542505,131.62025820612925
50375,86.82062482243397,86.69656876406835
50376,41.130822284310824,40.33199609373529
50377,100.52756558387091,99.60669864600703
50378,54.83776304574777,54.628371511303676
50379,50.26878279193545,48.963688864272626
50380,18.285921015249258,17.844451904928242
50381,132.5104273605571,130.07452104496085
50382,68.54470380718472,68.53578161137645
50383,59.406743299560084,59.40587970037593
50384,13.716940761436943,13.70317208004202
50385,82.25164456862166,77.84040901523855
50386,105.09654583768322,102.4592270300833
50387,210.18309167536643,209.1288229426524
50388,105.09654583768322,104.72595566097526
50389,9.147960507624628,8.702910942955494
50390,41.130822284310824,41.1139029609888
50391,287.8557559901758,117.96259085720347
50392,82.25164456862166,81.63378020134455
50393,95.9585853300586,95.07148350008494
50394,50.26878279193545,50.26680028437287
50395,36.56184203049851,36.54592571081537
50396,31.9928617766862,31.990858718729772
50397,36.56184203049851,36.32101856593306
50398,27.423881522873888,27.21789483779132
50399,50.26878279193545,49.90259538004762
50400,18.285921015249258,17.02393677974312
50401,31.9928617766862,27.324707577098508
50402,296.9937164978004,83.37935092202736
50403,50.26878279193545,50.0784317411335
50404,118.80348659912018,116.12114615505934
50405,63.9757235533724,63.858712169464404
50406,296.9937164978004,118.05750821156265
50407,173.63124964486792,173.3387413832426
50408,100.52756558387091,100.18552939867885
50409,77.68266431480934,75.01672655474121
50410,50.26878279193545,50.21424364260245
50411,45.69980253812314,45.38840914853417
50412,237.59697319824033,94.13901040583734
50413,27.423881522873888,24.86058453541928
50414,27.423881522873888,24.192578452449787
50415,41.130822284310824,41.092050211716284
50416,45.69980253812314,45.698459797250415
50417,31.9928617766862,29.625395874792975
50418,54.83776304574777,54.832617251444304
50419,59.406743299560084,59.38521971085148
50420,9.147960507624628,9.085536826480176
50421,292.4247362439881,124.98105914539835
50422,123.37246685293249,120.21608905638287
50423,63.9757235533724,63.92989270576743
50424,50.26878279193545,50.26421218557586
50425,13.716940761436943,13.71102950024307
50426,31.9928617766862,31.946954719758622
50427,59.406743299560084,59.401202955414774
50428,59.406743299560084,59.3859040766131
50429,68.54470380718472,64.55531476331251
50430,31.9928617766862,29.26361557590259
50431,54.83776304574777,54.82887909825918
50432,36.56184203049851,36.50619492210181
50433,292.4247362439881,66.65170992314532
50434,45.69980253812314,45.585719256589556
50435,13.716940761436943,13.71056181396481
50436,105.09654583768322,103.93449438258371
50437,9.147960507624628,9.145546790260257
50438,274.14881522873884,103.44136526082062
50439,36.56184203049851,36.56036670406995
50440,18.285921015249258,15.575402816477233
50441,105.09654583768322,104.95565166753715
50442,36.56184203049851,36.535069036543604
50443,82.25164456862166,82.17016962963801
50444,36.56184203049851,36.55965980477227
50445,59.406743299560084,59.15382632565002
50446,63.9757235533724,63.973539620513215
50447,22.85490126906157,19.617056435096117
50448,228.4590126906157,91.81052413837817
50449,59.406743299560084,59.35198518837192
50450,59.406743299560084,59.39992382568843
50451,50.26878279193545,50.2486359549355
50452,54.83776304574777,54.8353132526918
50453,50.26878279193545,50.26612999105613
50454,82.25164456862166,81.95422311893783
50455,59.406743299560084,57.71186464452913
50456,45.69980253812314,44.21297932922912
50457,63.9757235533724,63.77531649348614
50458,27.423881522873888,27.41692789008475
50459,68.54470380718472,68.54260993350682
50460,36.56184203049851,36.55226005394499
50461,41.130822284310824,39.830414007034044
50462,95.9585853300586,91.82606890310028
50463,41.130822284310824,40.934832838693474
50464,77.68266431480934,75.85881715228834
50465,31.9928617766862,31.13785220204104
50466,54.83776304574777,54.69840061434777
50467,68.54470380718472,67.20599163993245
50468,77.68266431480934,74.34714765753395
50469,73.11368406099703,72.01071102407678
50470,86.82062482243397,86.64570346854462
50471,13.716940761436943,13.65618222029974
50472,251.30391395967726,54.49441436361719
50473,45.69980253812314,44.92287015293868
50474,95.9585853300586,93.50202270157966
50475,45.69980253812314,45.696426852846315
50476,292.4247362439881,121.27539370370773
50477,242.16595345205263,55.24873932932672
50478,41.130822284310824,41.10210501091956
50479,41.130822284310824,41.08693265251536
50480,68.54470380718472,67.90600514764598
50481,292.4247362439881,122.28651232592966
50482,132.5104273605571,128.5465945186968
50483,45.69980253812314,45.697667029423
50484,41.130822284310824,41.13056089042169
50485,100.52756558387091,99.59379216842977
50486,63.9757235533724,54.51958319499492
50487,54.83776304574777,54.53039604453146
50488,45.69980253812314,43.74793324970848
50489,54.83776304574777,54.30946302395789
50490,82.25164456862166,79.58603142751551
50491,45.69980253812314,43.53564768828404
50492,82.25164456862166,82.18814603774706
50493,54.83776304574777,53.73877564153356
50494,59.406743299560084,59.402528047910906
50495,59.406743299560084,59.3774941581739
50496,36.56184203049851,36.530768991901624
50497,41.130822284310824,41.12590375959127
50498,27.423881522873888,27.186478902606037
50499,54.83776304574777,54.82218141211572
50500,41.130822284310824,37.49272619956436
50501,292.4247362439881,97.41356800716359
50502,118.80348659912018,118.39493858645616
50503,63.9757235533724,62.54672658216674
50504,82.25164456862166,81.56560673575024
50505,63.9757235533724,62.3068990730275
50506,41.130822284310824,40.43898995051234
50507,50.26878279193545,49.298870242910034
50508,68.54470380718472,68.47803156120868
50509,68.54470380718472,68.4753725551373
50510,41.130822284310824,41.12823678938977
50511,31.9928617766862,31.976680287606154
50512,41.130822284310824,36.85866063745247
50513,13.716940761436943,13.683722766933911
50514,36.56184203049851,35.73526031919254
50515,54.83776304574777,54.816774640043924
50516,45.69980253812314,45.645014198135954
50517,63.9757235533724,63.8078488562787
50518,31.9928617766862,31.99000172867367
50519,22.85490126906157,18.86881267099196
50520,86.82062482243397,85.14019483497829
50521,31.9928617766862,30.32543292634511
50522,9.147960507624628,9.127864415520232
50523,296.9937164978004,125.4234370420689
50524,68.54470380718472,67.30909694494329
50525,82.25164456862166,80.28826752628432
50526,18.285921015249258,17.29686048557277
50527,9.147960507624628,9.138555318129702
50528,22.85490126906157,20.31783205089757
50529,91.38960507624628,88.3647122132624
50530,54.83776304574777,54.836784374989534
50531,41.130822284310824,41.12781369022221
50532,77.68266431480934,77.44420703814951
50533,36.56184203049851,35.81820951153094
50534,59.406743299560084,59.02217701811217
50535,319.838617766862,116.58906109532815
50536,114.23450634530786,111.29518063620026
50537,301.56269675161275,122.04401868436929
50538,41.130822284310824,41.12916319519812
50539,54.83776304574777,54.790920759479164
50540,50.26878279193545,50.267955993651114
50541,86.82062482243397,86.80281942632116
50542,100.52756558387091,99.13282068480292
50543,278.71779548255114,107.68744897404339
50544,50.26878279193545,50.19838980832502
50545,50.26878279193545,49.894126264779
50546,13.716940761436943,13.672429976751303
50547,59.406743299560084,59.404735860220505
50548,306.13167700542505,119.61249922218238
50549,77.68266431480934,77.33572023712966
50550,13.716940761436943,13.713472929160208
50551,45.69980253812314,45.69492054641322
50552,59.406743299560084,59.38884142211742
50553,36.56184203049851,31.69820705858865
50554,54.83776304574777,54.832727715263516
50555,50.26878279193545,50.17037363789596
50556,27.423881522873888,24.222679387213333
50557,86.82062482243397,86.45691886098724
50558,109.66552609149555,109.47332538950926
50559,59.406743299560084,59.387470111504236
50560,27.423881522873888,24.370370883609805
50561,50.26878279193545,49.53175350263903
50562,36.56184203049851,36.5336927175758
50563,63.9757235533724,63.81690857420524
50564,31.9928617766862,31.943183892490385
50565,68.54470380718472,68.46543815084398
50566,45.69980253812314,45.69892727170899
50567,296.9937164978004,122.92948661000162
50568,45.69980253812314,45.69729465475541
50569,22.85490126906157,18.98349343913691
50570,59.406743299560084,59.406248883950965
50571,296.9937164978004,77.21287157785657
50572,54.83776304574777,54.80598058374356
50573,63.9757235533724,63.930195887050104
50574,306.13167700542505,70.9098469669789
50575,86.82062482243397,84.54053044893253
50576,27.423881522873888,25.60705306310492
50577,50.26878279193545,50.241192881436326
50578,13.716940761436943,13.291148067862213
50579,296.9937164978004,97.23700455814681
50580,36.56184203049851,36.55406732738476
50581,109.66552609149555,108.83436123618999
50582,68.54470380718472,67.55897059502416
50583,45.69980253812314,44.71894283801998
50584,54.83776304574777,54.81703861456238
50585,45.69980253812314,44.618807811916454
50586,237.59697319824033,62.9244174910082
50587,36.56184203049851,36.52772595862183
50588,50.26878279193545,50.262793322474536
50589,54.83776304574777,51.61354079895311
50590,118.80348659912018,114.70954911491839
50591,59.406743299560084,59.20985176040003
50592,50.26878279193545,45.900997166717964
50593,45.69980253812314,45.25987917149893
50594,73.11368406099703,73.10675174055557
50595,27.423881522873888,26.124894699824452
50596,242.16595345205263,69.95674473803082
50597,63.9757235533724,63.893735181974826
50598,13.716940761436943,13.58885339185644
50599,242.16595345205263,70.79368783100102
50600,54.83776304574777,54.83486195248968
50601,77.68266431480934,77.09295764615545
50602,77.68266431480934,77.59163965888061
50603,45.69980253812314,44.66574585216287
50604,41.130822284310824,41.130040697978494
50605,13.716940761436943,13.65262617294873
50606,31.9928617766862,27.475978506546316
50607,31.9928617766862,31.81781099617192
50608,31.9928617766862,29.367776810371126
50609,82.25164456862166,79.29353335062457
50610,36.56184203049851,33.416754215323685
50611,105.09654583768322,101.84929534637416
50612,36.56184203049851,34.842885191518405
50613,59.406743299560084,59.4005445548838
50614,292.4247362439881,94.45381327424761
50615,59.406743299560084,59.22772170645077
50616,54.83776304574777,54.021979393164195
50617,292.4247362439881,113.22456471813909
50618,68.54470380718472,68.49318427261677
50619,9.147960507624628,8.482234108884008
50620,73.11368406099703,71.94830174830054
50621,292.4247362439881,102.81481615797095
50622,31.9928617766862,31.988838610826992
50623,50.26878279193545,50.264490556242194
50624,59.406743299560084,58.09125547585664
50625,54.83776304574777,54.7012921183825
50626,36.56184203049851,36.55598045331741
50627,73.11368406099703,72.58627650531088
50628,63.9757235533724,63.43518487773743
50629,54.83776304574777,54.801752647127046
50630,27.423881522873888,21.318331017832175
50631,77.68266431480934,75.50987855949224
50632,41.130822284310824,38.3395107553985
50633,13.716940761436943,12.47820909125994
50634,31.9928617766862,31.227362772737518
50635,296.9937164978004,120.53519133472963
50636,91.38960507624628,89.72664288861499
50637,100.52756558387091,97.51991978664137
50638,100.52756558387091,98.16908998476926
50639,41.130822284310824,41.10773030296107
50640,82.25164456862166,82.23282047806917
50641,91.38960507624628,90.9009822708519
50642,54.83776304574777,54.76067397340547
50643,255.8728942134896,76.73662005092656
50644,59.406743299560084,59.40616322489279
50645,63.9757235533724,63.93087980328089
50646,41.130822284310824,41.11078885539898
50647,45.69980253812314,44.89720217864199
50648,31.9928617766862,31.9064744241743
50649,114.23450634530786,110.10493973677123
50650,100.52756558387091,99.95464462483729
50651,95.9585853300586,94.82384684437285
50652,86.82062482243397,85.69550439871826
50653,27.423881522873888,27.418612902894907
50654,59.406743299560084,58.73183481675377
50655,219.32105218299108,60.76869697992758
50656,36.56184203049851,36.5294839583214
50657,82.25164456862166,82.10774693018709
50658,77.68266431480934,77.51516494143794
50659,86.82062482243397,86.78280848229295
50660,41.130822284310824,41.12840613384908
50661,59.406743299560084,55.03044913410361
50662,173.63124964486792,169.59707542650548
50663,296.9937164978004,125.64263913368896
50664,27.423881522873888,27.414650943188118
50665,41.130822284310824,40.80392698779291
50666,31.9928617766862,31.983337364448975
50667,63.9757235533724,63.86431278564616
50668,63.9757235533724,63.868134908737666
50669,41.130822284310824,41.116124587360375
50670,27.423881522873888,26.94520756851699
50671,31.9928617766862,31.989793629477045
50672,283.28677573636344,97.68423495791106
50673,31.9928617766862,27.950204637174217
50674,86.82062482243397,84.04191059296946
50675,54.83776304574777,52.834112492943696
50676,31.9928617766862,31.86824605123921
50677,31.9928617766862,31.99068820455977
50678,36.56184203049851,36.55960067904407
50679,13.716940761436943,12.719251940835802
50680,54.83776304574777,54.594840137770795
50681,73.11368406099703,73.11097151738582
50682,118.80348659912018,113.51328504099511
50683,82.25164456862166,81.98469320467159
50684,45.69980253812314,44.60887175475252
50685,50.26878279193545,50.199325511288535
50686,82.25164456862166,82.05583247988332
50687,45.69980253812314,43.378664380679055
50688,36.56184203049851,36.5593211736383
50689,306.13167700542505,131.1716401327198
50690,50.26878279193545,50.00039180040118
50691,63.9757235533724,63.939005462414336
50692,9.147960507624628,8.418637208129622
50693,86.82062482243397,84.18372954178491
50694,54.83776304574777,54.54160688739079
50695,63.9757235533724,63.97447449961101
50696,109.66552609149555,107.97476059439983
50697,59.406743299560084,58.91196425324762
50698,127.9414471067448,126.87317161635667
50699,45.69980253812314,43.03173866848007
50700,50.26878279193545,49.972589831962765
50701,54.83776304574777,54.83717192681316
50702,31.9928617766862,31.415900341048555
50703,287.8557559901758,117.74470093025856
50704,265.0108547211142,101.8491572382371
50705,31.9928617766862,31.95640054107102
50706,77.68266431480934,77.65499212559976
50707,50.26878279193545,50.20097888956495
50708,296.9937164978004,55.87309930023251
50709,45.69980253812314,45.6974745802346
50710,27.423881522873888,22.964903585124322
50711,36.56184203049851,32.37404237859466
50712,292.4247362439881,120.8037408868237
50713,36.56184203049851,36.55726258164548
50714,18.285921015249258,17.04752067922591
50715,274.14881522873884,105.72745330201458
50716,59.406743299560084,59.400532975648744
50717,82.25164456862166,82.00263438036724
50718,13.716940761436943,13.500616752693078
50719,91.38960507624628,90.75592153726761
50720,105.09654583768322,104.84640383020793
50721,319.838617766862,113.69052669174775
50722,63.9757235533724,62.62657243795833
50723,31.9928617766862,31.530763115247503
50724,18.285921015249258,15.399588092653206
50725,50.26878279193545,50.26379135439267
50726,68.54470380718472,67.87482457515542
50727,63.9757235533724,63.61981741708388
50728,45.69980253812314,45.53999771113141
50729,50.26878279193545,50.26627601722956
50730,287.8557559901758,87.292359621034
50731,63.9757235533724,63.96743180256806
50732,73.11368406099703,72.28245688560135
50733,82.25164456862166,82.24556435952752
50734,31.9928617766862,29.600933620785508
